symbol,group,signal,trigger_date,entry_date,exit_date,trigger_close,entry_price,exit_price,return,mae,wait_days,gap_pct,mom5_pct,close_ma20_pct
300720.SZ,direct_all,direct_next_open,2025-03-17,2025-03-18,2025-04-16,24.65,26.0,18.25,-0.30007692307692313,-0.3961538461538462,0,0.20009737098344682,0.15999999999999992,0.1978812323840995
300720.SZ,direct_all,direct_next_open,2026-03-20,2026-03-23,2026-04-21,57.83,56.63,64.74,0.14121031255518268,-0.15239272470422038,0,0.04928017718715405,0.175884505896706,0.3567473723723722
300721.SZ,direct_all,direct_next_open,2024-05-07,2024-05-08,2024-06-05,14.62,15.0,12.19,-0.18933333333333335,-0.19666666666666666,0,0.05911330049261099,0.4084778420038533,0.35032788399371917
300721.SZ,direct_matched,direct_next_open,2024-05-07,2024-05-08,2024-06-05,14.62,15.0,12.19,-0.18933333333333335,-0.19666666666666666,0,0.05911330049261099,0.4084778420038533,0.35032788399371917
300721.SZ,wait_confirmed,wait_pullback_confirm,2024-05-07,2024-05-16,2024-06-14,14.62,12.51,13.64,0.08832773780975223,-0.03677058353317342,6,0.05911330049261099,0.4084778420038533,0.35032788399371917
300721.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,15.47,14.72,14.31,-0.02985326086956519,-0.16576086956521752,0,0.17647058823529416,0.42056932966023863,0.37854214934949226
300721.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,15.47,14.72,14.31,-0.02985326086956519,-0.16576086956521752,0,0.17647058823529416,0.42056932966023863,0.37854214934949226
300721.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,15.47,13.08,14.62,0.11573700305810397,-0.061162079510703404,2,0.17647058823529416,0.42056932966023863,0.37854214934949226
300721.SZ,direct_all,direct_next_open,2026-04-23,2026-04-24,2026-05-27,17.69,18.04,29.8,0.6498847006651887,-0.049334811529933464,0,0.20013568521031222,0.2396636299929924,0.24018508132361194
300722.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,25.41,30.49,36.29,0.18822630370613314,-0.11971138078058374,0,0.06382978723404253,0.33036649214659675,0.2881149722454568
300722.SZ,direct_all,direct_next_open,2025-07-21,2025-07-22,2025-08-19,41.05,43.11,38.23,-0.11519879378334497,-0.14520992809093014,0,0.040631394329143644,0.1971420239136774,0.17371227608686324
300722.SZ,direct_matched,direct_next_open,2025-07-21,2025-07-22,2025-08-19,41.05,43.11,38.23,-0.11519879378334497,-0.14520992809093014,0,0.040631394329143644,0.1971420239136774,0.17371227608686324
300722.SZ,wait_confirmed,wait_pullback_confirm,2025-07-21,2025-07-29,2025-08-26,41.05,38.0,38.92,0.02221052631578946,-0.03026315789473677,5,0.040631394329143644,0.1971420239136774,0.17371227608686324
300723.SZ,direct_all,direct_next_open,2024-03-14,2024-03-15,2024-04-16,25.77,25.62,21.62,-0.15812802498048395,-0.1576893052302889,0,0.05811623246492981,0.13574261789334496,0.10833942626123627
300723.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,19.78,19.41,15.56,-0.20035136527563113,-0.23905203503348793,0,0.17891194615816053,0.45227606461086656,0.3681007054917691
300723.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,19.78,19.41,15.56,-0.20035136527563113,-0.23905203503348793,0,0.17891194615816053,0.45227606461086656,0.3681007054917691
300723.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,19.78,16.19,17.36,0.07026683137739331,-0.08770846201358873,4,0.17891194615816053,0.45227606461086656,0.3681007054917691
300723.SZ,direct_all,direct_next_open,2025-05-20,2025-05-21,2025-06-19,47.53,47.01,48.87,0.03756604977664324,-0.02871729419272495,0,0.08558444837162327,0.326171875,0.23761538361389944
300724.SZ,direct_all,direct_next_open,2021-08-19,2021-08-20,2021-09-17,186.9,182.0,141.5,-0.22452747252747252,-0.24164835164835163,0,0.08383087608139395,0.2662601626016261,0.1887611505986737
300724.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,67.94,81.53,73.45,-0.1011046240647614,-0.26775420090764135,0,0.07735782409042735,0.5803675273319375,0.4266215904079962
300724.SZ,direct_all,direct_next_open,2025-08-01,2025-08-04,2025-09-01,66.19,67.0,108.12,0.6117313432835823,-0.03268656716417906,0,0.1060551124002902,0.16286015460295133,0.1627273765293844
300724.SZ,direct_all,direct_next_open,2026-01-23,2026-01-26,2026-03-03,134.1,143.8,115.67,-0.19761891515994445,-0.19589707927677336,0,0.058970917225950714,0.12217573221757316,0.2466764591041779
300725.SZ,direct_all,direct_next_open,2024-03-18,2024-03-19,2024-04-18,37.67,37.5,30.5,-0.18866666666666665,-0.21840000000000004,0,0.05339524085896685,0.2432343234323433,0.20983411751481373
300725.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,37.8,45.36,38.01,-0.1640370370370371,-0.25529100529100524,0,0.05331640748968569,0.45049884881043734,0.4021291590934384
300725.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,37.8,45.36,38.01,-0.1640370370370371,-0.25529100529100524,0,0.05331640748968569,0.45049884881043734,0.4021291590934384
300725.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,37.8,35.03,40.2,0.14558778190122745,-0.029403368541250363,5,0.05331640748968569,0.45049884881043734,0.4021291590934384
300726.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,30.97,37.16,33.85,-0.09107427341227115,-0.20586652314316456,0,0.05889190236342512,0.36612262902514314,0.3290704660544159
300726.SZ,direct_all,direct_next_open,2025-10-27,2025-10-28,2025-11-25,45.31,44.31,38.55,-0.13199322951929593,-0.14240577747686756,0,0.06888361045130642,0.17994791666666687,0.14529093574642338
300726.SZ,direct_all,direct_next_open,2025-12-24,2025-12-25,2026-01-26,56.25,58.9,51.2,-0.13273005093378598,-0.16112054329371817,0,0.11655629139072832,0.39405204460966536,0.31938499067634596
300726.SZ,direct_matched,direct_next_open,2025-12-24,2025-12-25,2026-01-26,56.25,58.9,51.2,-0.13273005093378598,-0.16112054329371817,0,0.11655629139072832,0.39405204460966536,0.31938499067634596
300726.SZ,wait_confirmed,wait_pullback_confirm,2025-12-24,2026-01-05,2026-02-02,56.25,51.72,48.12,-0.07160556844547572,-0.07192575406032475,5,0.11655629139072832,0.39405204460966536,0.31938499067634596
300727.SZ,direct_all,direct_next_open,2023-08-30,2023-08-31,2023-09-28,25.9,25.5,25.6,0.0019215686274509664,-0.04117647058823537,0,0.044117647058823595,0.12024221453287187,0.08511217713723096
300727.SZ,direct_all,direct_next_open,2024-03-12,2024-03-13,2024-04-12,25.98,25.4,23.9,-0.06105511811023623,-0.07598425196850389,0,0.04688211197086933,0.27980295566502456,0.30759745325515264
300727.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,25.89,30.14,27.98,-0.07366556071665564,-0.1861313868613138,0,0.04325032765399728,0.2610813443740867,0.21820962239736508
300727.SZ,direct_all,direct_next_open,2025-08-18,2025-08-19,2025-09-16,43.64,42.66,46.65,0.09153023909985936,-0.12517580872011247,0,0.04179268627990118,0.3216232586311325,0.41006171443342265
300727.SZ,direct_matched,direct_next_open,2025-08-18,2025-08-19,2025-09-16,43.64,42.66,46.65,0.09153023909985936,-0.12517580872011247,0,0.04179268627990118,0.3216232586311325,0.41006171443342265
300727.SZ,wait_confirmed,wait_pullback_confirm,2025-08-18,2025-08-26,2025-09-23,43.64,39.51,40.8,0.03064996203492787,-0.05542900531511008,5,0.04179268627990118,0.3216232586311325,0.41006171443342265
300729.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,18.3,17.3,16.48,-0.04939884393063587,-0.12774566473988447,0,0.16144018583042974,0.2923728813559323,0.2770411723656667
300729.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,18.3,17.3,16.48,-0.04939884393063587,-0.12774566473988447,0,0.16144018583042974,0.2923728813559323,0.2770411723656667
300729.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,18.3,16.0,16.66,0.03925000000000001,-0.05687500000000001,2,0.16144018583042974,0.2923728813559323,0.2770411723656667
300730.SZ,direct_all,direct_next_open,2022-02-23,2022-02-24,2022-03-24,22.07,20.7,18.08,-0.12857004830917884,-0.24154589371980673,0,0.09702584105314482,0.2468926553672317,0.23024610496390663
300730.SZ,direct_matched,direct_next_open,2022-02-23,2022-02-24,2022-03-24,22.07,20.7,18.08,-0.12857004830917884,-0.24154589371980673,0,0.09702584105314482,0.2468926553672317,0.23024610496390663
300730.SZ,wait_confirmed,wait_pullback_confirm,2022-02-23,2022-03-02,2022-03-30,22.07,18.63,17.1,-0.08412560386473422,-0.15727321524422977,4,0.09702584105314482,0.2468926553672317,0.23024610496390663
300730.SZ,direct_all,direct_next_open,2022-10-14,2022-10-17,2022-11-14,12.8,13.06,14.14,0.08069525267993871,-0.009954058192955695,0,0.04779756326148066,0.5440289505428229,0.4065161254876106
300730.SZ,direct_all,direct_next_open,2024-07-02,2024-07-03,2024-07-31,13.99,13.27,10.04,-0.24540617935192166,-0.33006782215523733,0,0.08490566037735858,0.7123623011015912,0.5475663716814159
300730.SZ,direct_matched,direct_next_open,2024-07-02,2024-07-03,2024-07-31,13.99,13.27,10.04,-0.24540617935192166,-0.33006782215523733,0,0.08490566037735858,0.7123623011015912,0.5475663716814159
300730.SZ,wait_confirmed,wait_pullback_confirm,2024-07-02,2024-07-09,2024-08-06,13.99,10.47,9.12,-0.1309398280802293,-0.15090735434574976,4,0.08490566037735858,0.7123623011015912,0.5475663716814159
300730.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,13.99,16.7,14.2,-0.15170059880239517,-0.2431137724550898,0,0.0407816482582839,0.37696850393700787,0.3937733499377336
300730.SZ,direct_all,direct_next_open,2025-08-18,2025-08-19,2025-09-16,21.25,20.14,19.22,-0.04768023833167834,-0.11469712015888789,0,0.04743083003952564,0.41666666666666674,0.37540453074433655
300731.SZ,direct_all,direct_next_open,2022-06-17,2022-06-20,2022-07-18,20.08,24.07,22.97,-0.047700041545492344,-0.13668466971333604,0,0.06395696353855351,0.1888691533451745,0.17033367332070504
300731.SZ,direct_all,direct_next_open,2024-03-01,2024-03-04,2024-04-01,18.74,19.0,17.53,-0.07936842105263153,-0.15157894736842104,0,0.05041518386714117,0.21294498381877025,0.29612338762665535
300731.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,17.06,20.0,22.58,0.127,-0.22249999999999992,0,0.06434316353887404,0.25625920471281294,0.19698298544115067
300731.SZ,direct_all,direct_next_open,2025-06-27,2025-06-30,2025-07-28,30.55,29.99,29.05,-0.033343781260420036,-0.07302434144714898,0,0.05621805792163537,0.15939278937381407,0.128847503972213
300731.SZ,direct_all,direct_next_open,2025-08-04,2025-08-05,2025-09-02,36.9,34.87,48.67,0.39375566389446526,-0.019787783194723185,0,0.04101622283440465,0.270223752151463,0.24301017314559048
300732.SZ,direct_all,direct_next_open,2022-02-08,2022-02-09,2022-03-09,17.35,16.88,15.18,-0.10271090047393361,-0.16943127962085303,0,0.1399253731343284,0.4117168429617577,0.3209989340642607
300732.SZ,direct_all,direct_next_open,2024-05-17,2024-05-20,2024-06-18,9.77,8.86,7.68,-0.13518284424379234,-0.20654627539503378,0,0.06031363088057895,0.35506241331484034,0.2544135584515632
300732.SZ,direct_matched,direct_next_open,2024-05-17,2024-05-20,2024-06-18,9.77,8.86,7.68,-0.13518284424379234,-0.20654627539503378,0,0.06031363088057895,0.35506241331484034,0.2544135584515632
300732.SZ,wait_confirmed,wait_pullback_confirm,2024-05-17,2024-05-22,2024-06-20,9.77,8.71,7.89,-0.09614466130884058,-0.19288174512055112,2,0.06031363088057895,0.35506241331484034,0.2544135584515632
300732.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,8.11,9.49,7.64,-0.1969420442571128,-0.2413066385669126,0,0.04715672676837723,0.29759999999999986,0.23430484742409252
300732.SZ,direct_all,direct_next_open,2025-07-23,2025-07-24,2025-08-21,9.17,8.5,10.73,0.2603529411764707,-0.040000000000000036,0,0.07570207570207588,0.24254742547425479,0.22323751083839127
300733.SZ,direct_all,direct_next_open,2023-01-30,2023-01-31,2023-02-28,27.5,26.87,24.96,-0.07308299218459247,-0.10160029772981016,0,0.06732283464566935,0.2168141592920354,0.20725229377935817
300733.SZ,direct_matched,direct_next_open,2023-01-30,2023-01-31,2023-02-28,27.5,26.87,24.96,-0.07308299218459247,-0.10160029772981016,0,0.06732283464566935,0.2168141592920354,0.20725229377935817
300733.SZ,wait_confirmed,wait_pullback_confirm,2023-01-30,2023-02-06,2023-03-06,27.5,25.99,25.41,-0.024316275490573247,-0.07118122354751821,4,0.06732283464566935,0.2168141592920354,0.20725229377935817
300733.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,11.37,13.5,12.26,-0.09385185185185185,-0.2214814814814815,0,0.04639684106614017,0.24398249452954035,0.18554819873833472
300733.SZ,direct_all,direct_next_open,2025-08-01,2025-08-04,2025-09-01,21.48,21.28,20.87,-0.021266917293233045,-0.07283834586466165,0,0.06615161757605015,0.226027397260274,0.18129073060741874
300735.SZ,direct_all,direct_next_open,2022-08-12,2022-08-15,2022-09-13,13.9,13.89,11.81,-0.1517480201583873,-0.16486681065514763,0,0.04103343465045595,0.26019945602901196,0.22997964781877722
300735.SZ,direct_matched,direct_next_open,2022-08-12,2022-08-15,2022-09-13,13.9,13.89,11.81,-0.1517480201583873,-0.16486681065514763,0,0.04103343465045595,0.26019945602901196,0.22997964781877722
300735.SZ,wait_confirmed,wait_pullback_confirm,2022-08-12,2022-08-29,2022-09-27,13.9,12.45,10.45,-0.1626425702811245,-0.19277108433734924,10,0.04103343465045595,0.26019945602901196,0.22997964781877722
300735.SZ,direct_all,direct_next_open,2023-10-10,2023-10-11,2023-11-08,23.58,22.99,33.11,0.4381913875598087,-0.2583732057416267,0,0.05148514851485153,0.5740987983978636,0.7127292536771379
300735.SZ,direct_matched,direct_next_open,2023-10-10,2023-10-11,2023-11-08,23.58,22.99,33.11,0.4381913875598087,-0.2583732057416267,0,0.05148514851485153,0.5740987983978636,0.7127292536771379
300735.SZ,wait_confirmed,wait_pullback_confirm,2023-10-10,2023-10-18,2023-11-15,23.58,20.51,27.98,0.362212579229644,-0.16869819600195035,5,0.05148514851485153,0.5740987983978636,0.7127292536771379
300735.SZ,direct_all,direct_next_open,2024-03-01,2024-03-04,2024-04-01,22.46,23.72,30.82,0.2973254637436762,-0.036256323777403066,0,0.07366393837265295,0.21800433839479383,0.29639249639249643
300735.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,26.18,31.42,37.85,0.2026467218332273,-0.1247612985359644,0,0.06324472960586602,0.367816091954023,0.4038286235186872
300735.SZ,direct_all,direct_next_open,2025-02-10,2025-02-11,2025-03-11,34.38,34.4,33.89,-0.016825581395348732,-0.0857558139534883,0,0.05108405108405112,0.21699115044247796,0.21593662133724734
300735.SZ,direct_matched,direct_next_open,2025-02-10,2025-02-11,2025-03-11,34.38,34.4,33.89,-0.016825581395348732,-0.0857558139534883,0,0.05108405108405112,0.21699115044247796,0.21593662133724734
300735.SZ,wait_confirmed,wait_pullback_confirm,2025-02-10,2025-02-20,2025-03-20,34.38,32.39,32.17,-0.008792219820932366,-0.025625192960790466,7,0.05108405108405112,0.21699115044247796,0.21593662133724734
300736.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,11.3,13.0,10.42,-0.20046153846153847,-0.25230769230769223,0,0.058212058212058215,0.3614457831325302,0.2870159453302963
300736.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,11.3,13.0,10.42,-0.20046153846153847,-0.25230769230769223,0,0.058212058212058215,0.3614457831325302,0.2870159453302963
300736.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-11,2024-11-08,11.3,10.32,11.18,0.08133333333333326,-0.05813953488372092,3,0.058212058212058215,0.3614457831325302,0.2870159453302963
300736.SZ,direct_all,direct_next_open,2026-04-17,2026-04-20,2026-05-21,24.61,24.65,37.79,0.5310628803245436,-0.0012170385395536831,0,0.04037005887300249,0.24987303199593702,0.18357139421920832
300737.SZ,direct_all,direct_next_open,2021-12-07,2021-12-08,2022-01-06,15.31,14.84,16.22,0.09099191374663063,-0.010107816711590334,0,0.05184174624829474,0.13659985152190046,0.09142755302085193
300737.SZ,direct_all,direct_next_open,2022-06-20,2022-06-21,2022-07-19,12.16,12.05,10.71,-0.11320331950207463,-0.11867219917012461,0,0.05022831050228316,0.18866080156402742,0.16358068991914254
300737.SZ,direct_all,direct_next_open,2022-11-14,2022-11-15,2022-12-13,12.51,12.57,13.49,0.07119013524264117,-0.05011933174224348,0,0.07073170731707301,0.14665444546287798,0.1483912424840501
300737.SZ,direct_all,direct_next_open,2024-09-27,2024-09-30,2024-11-04,5.23,5.67,5.59,-0.016109347442680777,-0.09523809523809523,0,0.04752066115702491,0.27250608272506094,0.24124836833986008
300738.SZ,direct_all,direct_next_open,2022-02-21,2022-02-22,2022-03-22,29.12,28.65,24.22,-0.1566247818499127,-0.19546247818499118,0,0.07292954264524099,0.39798367738838225,0.26145248976586033
300738.SZ,direct_matched,direct_next_open,2022-02-21,2022-02-22,2022-03-22,29.12,28.65,24.22,-0.1566247818499127,-0.19546247818499118,0,0.07292954264524099,0.39798367738838225,0.26145248976586033
300738.SZ,wait_confirmed,wait_pullback_confirm,2022-02-21,2022-02-28,2022-03-28,29.12,27.24,22.35,-0.18151541850220254,-0.19897209985315711,4,0.07292954264524099,0.39798367738838225,0.26145248976586033
300738.SZ,direct_all,direct_next_open,2024-03-25,2024-03-26,2024-04-25,12.8,12.85,11.15,-0.13429571984435795,-0.26225680933852136,0,0.08326463314097277,0.26232741617357,0.2821797054993489
300738.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,11.91,14.25,12.76,-0.10656140350877197,-0.22035087719298252,0,0.04435872709739641,0.32186459489456154,0.2930894088268825
300738.SZ,direct_all,direct_next_open,2024-11-11,2024-11-12,2024-12-10,13.65,13.88,13.71,-0.014247838616714746,-0.17074927953890495,0,0.04166666666666652,0.1318407960199004,0.08912471076358419
300738.SZ,direct_all,direct_next_open,2025-02-21,2025-02-24,2025-03-24,23.9,22.2,23.99,0.07863063063063058,-0.08063063063063058,0,0.1430722891566263,0.4277180406212664,0.5512429415200881
300738.SZ,direct_matched,direct_next_open,2025-02-21,2025-02-24,2025-03-24,23.9,22.2,23.99,0.07863063063063058,-0.08063063063063058,0,0.1430722891566263,0.4277180406212664,0.5512429415200881
300738.SZ,wait_confirmed,wait_pullback_confirm,2025-02-21,2025-03-05,2025-04-02,23.9,22.25,23.81,0.06811235955056172,-0.02741573033707867,7,0.1430722891566263,0.4277180406212664,0.5512429415200881
300739.SZ,direct_all,direct_next_open,2021-07-28,2021-07-29,2021-08-26,21.98,20.98,17.86,-0.15071306005719742,-0.1587225929456626,0,0.08174097664543511,0.37460913070669166,0.32881929750317385
300739.SZ,direct_all,direct_next_open,2024-02-28,2024-02-29,2024-03-28,15.01,14.0,12.85,-0.08414285714285719,-0.12071428571428566,0,0.06528189910979232,0.47301275760549566,0.3441991671517486
300739.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.3,15.59,13.65,-0.1264387427838357,-0.18088518280949328,0,0.19047619047619047,0.4671467146714672,0.41806951150550287
300739.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.3,15.59,13.65,-0.1264387427838357,-0.18088518280949328,0,0.19047619047619047,0.4671467146714672,0.41806951150550287
300739.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,16.3,13.99,14.11,0.006577555396711789,-0.08720514653323808,2,0.19047619047619047,0.4671467146714672,0.41806951150550287
300740.SZ,direct_all,direct_next_open,2022-07-18,2022-07-19,2022-08-16,14.71,14.7,16.54,0.12317006802721098,-0.021088435374149617,0,0.08238172920065256,0.15735641227380004,0.13858895468090893
300740.SZ,direct_all,direct_next_open,2023-07-28,2023-07-31,2023-08-28,18.97,19.1,18.8,-0.017706806282722587,-0.036125654450261835,0,0.13851992409867164,0.2029169308814205,0.22795093374761288
300740.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,13.68,16.13,13.05,-0.19294854308741471,-0.26348419094854303,0,0.0656275635767023,0.39449541284403655,0.2953932105487429
300740.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,13.68,16.13,13.05,-0.19294854308741471,-0.26348419094854303,0,0.0656275635767023,0.39449541284403655,0.2953932105487429
300740.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-11,2024-11-08,13.68,12.63,13.89,0.09776247030878848,-0.05938242280285033,3,0.0656275635767023,0.39449541284403655,0.2953932105487429
300741.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,20.33,19.83,18.21,-0.0836944024205748,-0.17498739283913256,0,0.17943224424209947,0.36902356902356903,0.29527571596954516
300741.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,20.33,19.83,18.21,-0.0836944024205748,-0.17498739283913256,0,0.17943224424209947,0.36902356902356903,0.29527571596954516
300741.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,20.33,17.1,18.5,0.07987134502923965,-0.04327485380116969,4,0.17943224424209947,0.36902356902356903,0.29527571596954516
300742.SZ,direct_all,direct_next_open,2021-12-02,2021-12-03,2021-12-31,53.7,52.0,34.88,-0.3312307692307692,-0.32980769230769225,0,0.07262569832402233,0.5386819484240688,0.4791351053573889
300742.SZ,direct_matched,direct_next_open,2021-12-02,2021-12-03,2021-12-31,53.7,52.0,34.88,-0.3312307692307692,-0.32980769230769225,0,0.07262569832402233,0.5386819484240688,0.4791351053573889
300742.SZ,wait_confirmed,wait_pullback_confirm,2021-12-02,2021-12-15,2022-01-13,53.7,40.35,33.95,-0.1606121437422552,-0.18438661710037185,8,0.07262569832402233,0.5386819484240688,0.4791351053573889
300742.SZ,direct_all,direct_next_open,2022-09-26,2022-09-27,2022-11-01,13.82,13.1,12.01,-0.085206106870229,-0.12061068702290079,0,0.06655142610198794,0.197573656845754,0.0997055781013767
300742.SZ,direct_all,direct_next_open,2023-02-22,2023-02-23,2023-03-23,13.44,13.15,10.68,-0.1898326996197719,-0.21216730038022824,0,0.05591572123176647,0.12562814070351758,0.13422507278788132
300742.SZ,direct_matched,direct_next_open,2023-02-22,2023-02-23,2023-03-23,13.44,13.15,10.68,-0.1898326996197719,-0.21216730038022824,0,0.05591572123176647,0.12562814070351758,0.13422507278788132
300742.SZ,wait_confirmed,wait_pullback_confirm,2023-02-22,2023-03-02,2023-03-30,13.44,12.31,8.5,-0.3115044679122665,-0.31275385865150285,5,0.05591572123176647,0.12562814070351758,0.13422507278788132
300743.SZ,direct_all,direct_next_open,2022-03-17,2022-03-18,2022-04-19,15.4,14.61,11.39,-0.22239698836413413,-0.29021218343600275,0,0.09090909090909083,0.21259842519685046,0.2130760141788106
300743.SZ,direct_matched,direct_next_open,2022-03-17,2022-03-18,2022-04-19,15.4,14.61,11.39,-0.22239698836413413,-0.29021218343600275,0,0.09090909090909083,0.21259842519685046,0.2130760141788106
300743.SZ,wait_confirmed,wait_pullback_confirm,2022-03-17,2022-03-22,2022-04-21,15.4,14.03,10.58,-0.24790163934426224,-0.26086956521739135,2,0.09090909090909083,0.21259842519685046,0.2130760141788106
300743.SZ,direct_all,direct_next_open,2024-04-23,2024-04-24,2024-05-27,12.32,12.99,12.92,-0.007388760585065433,-0.10084680523479606,0,0.12463485881207403,0.3734671125975473,0.13653136531365329
300743.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.0,15.1,16.06,0.06157615894039736,-0.1258278145695364,0,0.1834733893557423,0.33444537114261874,0.31142166304659646
300743.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.0,15.1,16.06,0.06157615894039736,-0.1258278145695364,0,0.1834733893557423,0.33444537114261874,0.31142166304659646
300743.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,16.0,14.16,16.28,0.1477175141242939,-0.06779661016949157,2,0.1834733893557423,0.33444537114261874,0.31142166304659646
300745.SZ,direct_all,direct_next_open,2022-05-23,2022-05-24,2022-06-22,41.63,41.54,52.9,0.2714713529128552,-0.13793933558016358,0,0.07593238529648505,0.269207317073171,0.3575959171028391
300745.SZ,direct_matched,direct_next_open,2022-05-23,2022-05-24,2022-06-22,41.63,41.54,52.9,0.2714713529128552,-0.13793933558016358,0,0.07593238529648505,0.269207317073171,0.3575959171028391
300745.SZ,wait_confirmed,wait_pullback_confirm,2022-05-23,2022-05-27,2022-06-27,41.63,38.96,55.78,0.4297248459958931,-0.0420944558521561,3,0.07593238529648505,0.269207317073171,0.3575959171028391
300745.SZ,direct_all,direct_next_open,2024-05-30,2024-05-31,2024-07-01,20.1,19.8,14.69,-0.26008080808080813,-0.29646464646464654,0,0.040021633315305616,0.2934362934362935,0.24108548670927132
300745.SZ,direct_matched,direct_next_open,2024-05-30,2024-05-31,2024-07-01,20.1,19.8,14.69,-0.26008080808080813,-0.29646464646464654,0,0.040021633315305616,0.2934362934362935,0.24108548670927132
300745.SZ,wait_confirmed,wait_pullback_confirm,2024-05-30,2024-06-14,2024-07-12,20.1,15.89,14.8,-0.07059660163624926,-0.1692888609188169,9,0.040021633315305616,0.2934362934362935,0.24108548670927132
300745.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,17.63,21.03,18.14,-0.1394227294341417,-0.24488825487398957,0,0.049935149156939085,0.2878013148283418,0.27647250479672714
300745.SZ,direct_all,direct_next_open,2025-06-11,2025-06-12,2025-07-10,20.46,21.03,19.16,-0.09092058963385641,-0.1678554446029482,0,0.0950146627565982,0.17182130584192445,0.15404140109425235
300745.SZ,direct_matched,direct_next_open,2025-06-11,2025-06-12,2025-07-10,20.46,21.03,19.16,-0.09092058963385641,-0.1678554446029482,0,0.0950146627565982,0.17182130584192445,0.15404140109425235
300745.SZ,wait_confirmed,wait_pullback_confirm,2025-06-11,2025-06-24,2025-07-22,20.46,18.45,19.77,0.06954471544715446,-0.003252032520325132,8,0.0950146627565982,0.17182130584192445,0.15404140109425235
300746.SZ,direct_all,direct_next_open,2021-09-03,2021-09-06,2021-10-13,17.26,16.75,15.18,-0.09573134328358213,-0.13850746268656722,0,0.09250814332247548,0.3195718654434252,0.31977366569811916
300746.SZ,direct_matched,direct_next_open,2021-09-03,2021-09-06,2021-10-13,17.26,16.75,15.18,-0.09573134328358213,-0.13850746268656722,0,0.09250814332247548,0.3195718654434252,0.31977366569811916
300746.SZ,wait_confirmed,wait_pullback_confirm,2021-09-03,2021-09-10,2021-10-19,17.26,15.41,15.2,-0.01562751460090861,-0.06359506813757299,4,0.09250814332247548,0.3195718654434252,0.31977366569811916
300746.SZ,direct_all,direct_next_open,2024-09-11,2024-09-12,2024-10-21,7.91,9.49,17.45,0.8367776606954689,-0.08535300316122241,0,0.20030349013657056,0.18413173652694614,0.21729763004001224
300746.SZ,direct_all,direct_next_open,2025-02-28,2025-03-03,2025-03-31,14.8,14.33,11.9,-0.17157431960921143,-0.18841591067690155,0,0.05340160936356986,0.32735426008968616,0.29150486495920425
300747.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,18.71,22.43,23.41,0.04169148461881411,-0.24431564868479716,0,0.05036855036855048,0.3402578796561604,0.29078992756122823
